item category,item_name,unit_price
appliances,stinky red microwave,$75.00
appliances,tiny red microwave,$99.00
appliances,small red microwave,$201.00
appliances,medium red microwave,$300.00
appliances,large red microwave,$375.00
appliances,extra-large red microwave,$450.00
appliances,cheap red microwave,$75.00
appliances,modest red microwave,$150.00
appliances,expensive red microwave,$750.00
appliances,gorgeous red microwave,$600.00
appliances,stinky orange microwave,$75.00
appliances,tiny orange microwave,$99.00
appliances,small orange microwave,$201.00
appliances,medium orange microwave,$300.00
appliances,large orange microwave,$375.00
appliances,extra-large orange microwave,$450.00
appliances,cheap orange microwave,$75.00
appliances,modest orange microwave,$150.00
appliances,expensive orange microwave,$750.00
appliances,gorgeous orange microwave,$600.00
appliances,stinky yellow microwave,$75.00
appliances,tiny yellow microwave,$99.00
appliances,small yellow microwave,$201.00
appliances,medium yellow microwave,$300.00
appliances,large yellow microwave,$375.00
appliances,extra-large yellow microwave,$450.00
appliances,cheap yellow microwave,$75.00
appliances,modest yellow microwave,$150.00
appliances,expensive yellow microwave,$750.00
appliances,gorgeous yellow microwave,$600.00
appliances,stinky charteuse microwave,$75.00
appliances,tiny charteuse microwave,$99.00
appliances,small charteuse microwave,$201.00
appliances,medium charteuse microwave,$300.00
appliances,large charteuse microwave,$375.00
appliances,extra-large charteuse microwave,$450.00
appliances,cheap charteuse microwave,$75.00
appliances,modest charteuse microwave,$150.00
appliances,expensive charteuse microwave,$750.00
appliances,gorgeous charteuse microwave,$600.00
appliances,stinky green microwave,$75.00
appliances,tiny green microwave,$99.00
appliances,small green microwave,$201.00
appliances,medium green microwave,$300.00
appliances,large green microwave,$375.00
appliances,extra-large green microwave,$450.00
appliances,cheap green microwave,$75.00
appliances,modest green microwave,$150.00
appliances,expensive green microwave,$750.00
appliances,gorgeous green microwave,$600.00
appliances,stinky cyan microwave,$75.00
appliances,tiny cyan microwave,$99.00
appliances,small cyan microwave,$201.00
appliances,medium cyan microwave,$300.00
appliances,large cyan microwave,$375.00
appliances,extra-large cyan microwave,$450.00
appliances,cheap cyan microwave,$75.00
appliances,modest cyan microwave,$150.00
appliances,expensive cyan microwave,$750.00
appliances,gorgeous cyan microwave,$600.00
appliances,stinky blue microwave,$75.00
appliances,tiny blue microwave,$99.00
appliances,small blue microwave,$201.00
appliances,medium blue microwave,$300.00
appliances,large blue microwave,$375.00
appliances,extra-large blue microwave,$450.00
appliances,cheap blue microwave,$75.00
appliances,modest blue microwave,$150.00
appliances,expensive blue microwave,$750.00
appliances,gorgeous blue microwave,$600.00
appliances,stinky violet microwave,$75.00
appliances,tiny violet microwave,$99.00
appliances,small violet microwave,$201.00
appliances,medium violet microwave,$300.00
appliances,large violet microwave,$375.00
appliances,extra-large violet microwave,$450.00
appliances,cheap violet microwave,$75.00
appliances,modest violet microwave,$150.00
appliances,expensive violet microwave,$750.00
appliances,gorgeous violet microwave,$600.00
appliances,stinky magenta microwave,$75.00
appliances,tiny magenta microwave,$99.00
appliances,small magenta microwave,$201.00
appliances,medium magenta microwave,$300.00
appliances,large magenta microwave,$375.00
appliances,extra-large magenta microwave,$450.00
appliances,cheap magenta microwave,$75.00
appliances,modest magenta microwave,$150.00
appliances,expensive magenta microwave,$750.00
appliances,gorgeous magenta microwave,$600.00
appliances,stinky rose microwave,$75.00
appliances,tiny rose microwave,$99.00
appliances,small rose microwave,$201.00
appliances,medium rose microwave,$300.00
appliances,large rose microwave,$375.00
appliances,extra-large rose microwave,$450.00
